,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
310,2392,,,,,1563060.0,,36220.0,,,,,,,,,,,-186852.0,,-77687.0,0.04,,,,,-7651.0,-43871.0,-43871.0,,-264539.0,,16011284.0,14608176.0,,,1403108.0,,,1403108.0,,-159952.0,152301.0,-220668.0,20817.0,-64688.0,,,,,,,,,,,
311,2393,,,,,983716.0,,35747.0,,,,,,,,,,,-90872.0,,-8539.0,0.14,,,,,90833.0,55086.0,55086.0,,-99411.0,,4532181.0,3524587.0,,,1007594.0,,,1007594.0,,23878.0,66955.0,-154497.0,60973.0,-5887.0,,,,,,,,,,,
312,2395,,,,,2741613.0,,340159.0,,,,,,,,,,,1244519.0,,-17776.0,1.85,,,,,1620566.0,1280407.0,1280407.0,,1226743.0,,11272189.0,6876954.0,,,4395235.0,,,4395235.0,,1653622.0,-33056.0,-53664.0,1294665.0,-14258.0,,,,,,,,,,,
313,2397,,,,,393829.0,,44097.0,,,,,,,,,,,139128.0,,3165.0,1.27,,,,,197203.0,153106.0,153106.0,,142293.0,,2176321.0,1579917.0,,,596404.0,,,596404.0,,202575.0,-5372.0,-10813.0,145339.0,7767.0,,,,,,,,,,,
314,2399,,,,,61027.0,,4603.0,,4272.0,,,,,,,,,-44323.0,,-1150.0,-0.15,,,,,-23950.0,-28553.0,-24281.0,,-45473.0,,415877.0,368675.0,,,47202.0,,,47202.0,,-13825.0,-10125.0,-21192.0,-27190.0,2909.0,,,,,,,,,,,
315,2401,,,,,528293.0,,13955.0,,0.0,,,,,,,,,-181202.0,,16043.0,-0.21,,,,,-91799.0,-105754.0,-105754.0,,-165159.0,,1034178.0,553934.0,,,480244.0,,,480244.0,-117.0,-48166.0,-43633.0,-59405.0,-124637.0,18883.0,,,,,,,,,,,
316,2402,,,,,103248.0,,5284.0,,,,,,,,,,,-18949.0,,,0.03,,,,,13751.0,8467.0,8467.0,,-18949.0,,1128259.0,1018753.0,,,109506.0,,,109506.0,,6258.0,7493.0,-27416.0,8467.0,,,,,,,,,,,,
317,2404,,,,,298305.0,,196018.0,,,,,,,,,,,618792.0,,13777.0,3.91,,,,,957730.0,761712.0,761712.0,,632569.0,,6846675.0,5570345.0,,,1276330.0,,,1276330.0,,978025.0,-20295.0,-129143.0,745723.0,15989.0,,,,,,,,,,,
318,2405,,,,,200435.0,,4430.0,,,,,,,,,,,-49940.0,,1898.0,-0.13,,,,,-36775.0,-41205.0,-41205.0,,-48042.0,,484894.0,307174.0,,,177720.0,,,177720.0,,-22715.0,-14060.0,-6837.0,-43286.0,2081.0,,,,,,,,,,,
319,2406,,,,,211690.0,,45721.0,,,,,,,,,,,-635387.0,,-107932.0,-2.75,,,,,-576208.0,-621929.0,-621929.0,,-743319.0,,2097663.0,1844637.0,,,253026.0,,,253026.0,-409885.0,-368549.0,-207659.0,-121390.0,-567190.0,-54739.0,,,,,,,,,,,
320,2408,,,,,1604002.0,,395477.0,,,,,,,,,,,1892001.0,,,0.63,,,,,2323751.0,1928274.0,1928274.0,,1892001.0,,14418870.0,10982671.0,,,3436199.0,,,3436199.0,,1832197.0,491554.0,-36273.0,1928274.0,,,,,,,,,,,,
321,2409,,,,,5091943.0,,123871.0,,,,,,,,,,,-7579629.0,,-893334.0,-0.53,,,,,-5654226.0,-5778097.0,-5778097.0,,-8472963.0,,53690183.0,54044792.0,,,-354609.0,,,-354609.0,,-5446552.0,-207674.0,-2694866.0,-4991493.0,-786604.0,,,,,,,,,,,
322,2412,,,,,7228369.0,,2104040.0,,,,,,,,,,,6886813.0,,248069.0,1.07,,,,,10651404.0,8547364.0,8547364.0,,7134882.0,,48149999.0,30390800.0,,,17759199.0,,,17759199.0,-680.0,10530150.0,121254.0,-1412482.0,8283334.0,264030.0,,,,,,,,,,,
323,2413,,,,,139830.0,,-9490.0,,,,,,,,,,,-106295.0,,-417.0,-0.28,,,,,-45163.0,-35673.0,-35673.0,,-106712.0,,772821.0,676639.0,,,96182.0,,,96182.0,,-43648.0,-1515.0,-71039.0,-35256.0,-417.0,,,,,,,,,,,
324,2414,,,,,314989.0,,22017.0,,0.0,,,,,,,,,99026.0,,-4751.0,0.61,,,,,116099.0,94082.0,94082.0,,94275.0,,4929520.0,4499539.0,,,429981.0,,,429981.0,,114992.0,1107.0,193.0,98920.0,-4838.0,,,,,,,,,,,
325,2415,,,,,73307.0,,7506.0,,,,,,,,,,,21640.0,,-10256.0,0.3,,,,,31722.0,24216.0,24216.0,,11384.0,,520218.0,388919.0,,,131299.0,,,131299.0,-12364.0,45628.0,-13906.0,-12832.0,24013.0,203.0,,,,,,,,,,,
326,2417,,,,,347630.0,,56.0,,0.0,,,,,,,,,6976.0,,4030.0,0.03,,,,,10355.0,10299.0,10299.0,,11006.0,,663179.0,314323.0,,,348856.0,,,348856.0,,1226.0,9129.0,707.0,6362.0,3937.0,,,,,,,,,,,
327,2419,,,,,359819.0,,27074.0,,,,,,,,,,,-33075.0,,16435.0,-0.1,,,,,12540.0,-14534.0,-14534.0,,-16640.0,,1450976.0,1052706.0,,,398270.0,,,398270.0,,38451.0,-25911.0,-2106.0,-30968.0,16434.0,,,,,,,,,,,
328,2420,,,,,114033.0,,21464.0,,,,,,,,,,,91498.0,,445.0,0.62,,,,,116326.0,94862.0,94862.0,,91943.0,,552646.0,349629.0,,,203017.0,,,203017.0,,88984.0,27342.0,-2919.0,94417.0,445.0,,,,,,,,,,,
329,2421,,,,,395712.0,,27062.0,,,,,,,,,,,79768.0,,0.0,0.39,,,,,123768.0,96706.0,96706.0,,79768.0,,2247967.0,1767095.0,,,480872.0,,,480872.0,,85160.0,38608.0,-16938.0,96706.0,0.0,,,,,,,,,,,
330,2423,,,,,214394.0,,18394.0,,,,,,,,,,,49280.0,,-377.0,0.43,,,,,80395.0,62001.0,62001.0,,48903.0,,537355.0,257016.0,,,280339.0,,,280339.0,,65945.0,14450.0,-13098.0,62320.0,-319.0,,,,,,,,,,,
331,2424,,,,,11646.0,,0.0,,,,,,,,,,,-40240.0,,,-1.33,,,,,-39792.0,-39792.0,-39792.0,,-40240.0,,5509.0,31755.0,,,-26246.0,,,-26246.0,,-37892.0,-1900.0,-448.0,-39792.0,,,,,,,,,,,,
332,2425,,,,,37310.0,,120.0,,0.0,,,,,,,,,-56583.0,,-3455.0,-0.01,,,,,-2207.0,-2327.0,-2327.0,,-60038.0,,503496.0,472188.0,,,31308.0,,,31308.0,,-6002.0,3795.0,-57711.0,-807.0,-1520.0,,,,,,,,,,,
333,2426,,,,,81646.0,,0.0,,,,,,,,,,,-246304.0,,465.0,-0.78,,,,,-232623.0,-232623.0,-232623.0,,-245839.0,,491637.0,427151.0,,,64486.0,,,64486.0,-627.0,-17787.0,-214836.0,-13216.0,-233129.0,506.0,,,,,,,,,,,
334,2427,,,,,198388.0,,2481.0,,,,,,,,,,,-23760.0,,-9.0,0.03,,,,,7720.0,5239.0,5239.0,,-23769.0,,549776.0,350480.0,,,199296.0,,,199296.0,,908.0,6812.0,-29008.0,5248.0,-9.0,,,,,,,,,,,
335,2428,,,,,182607.0,,70916.0,,,,,,,,,,,181617.0,,-2875.0,1.56,,,,,267735.0,196819.0,196819.0,,178742.0,,1095742.0,671321.0,,,424421.0,,,424421.0,,241814.0,25921.0,-18077.0,199694.0,-2875.0,,,,,,,,,,,
336,2429,,,,,29894.0,,,,,,,,,,,,,-10000.0,,-1210.0,-0.27,,,,,-11210.0,-11210.0,-11210.0,,-11210.0,,179758.0,160883.0,,,18875.0,0.0,0.0,18875.0,0.0,-11019.0,-191.0,,-10000.0,-1210.0,,,,,,,,,,,
337,2430,,,,,622262.0,,24390.0,,,,,,,,,,,80774.0,,0.0,0.58,,,,,120282.0,95892.0,95892.0,,80774.0,,4520529.0,3769403.0,,,751126.0,,,751126.0,,128864.0,-8582.0,-15118.0,95892.0,0.0,,,,,,,,,,,
338,2431,,,,,62326.0,,858.0,,,,,,,,,,,817.0,,,0.15,,,,,17440.0,16582.0,16582.0,,817.0,,619110.0,546094.0,,,73016.0,,,73016.0,,10690.0,6750.0,-15765.0,16582.0,,,,,,,,,,,,
339,2433,,,,,184843.0,,27136.0,,,,,,,,,,,-96731.0,,-2206.0,0.65,,,,,128963.0,101827.0,101827.0,,-98937.0,,979275.0,666378.0,,,312897.0,,,312897.0,,128054.0,909.0,-200764.0,94584.0,7243.0,,,,,,,,,,,
340,2434,,,,,21751.0,,1272.0,,,,,,,,,,,-20898.0,0.0,0.0,-0.29,,,,,-19083.0,-20355.0,-20355.0,,-20898.0,,31656.0,43826.0,,,-12170.0,,,-12170.0,,-33921.0,14838.0,-543.0,-20355.0,,,,,,,,,,,,
341,2436,,,,,105994.0,,1786.0,,,,,,,,,,,-261610.0,,-655.0,-0.73,,,,,-128663.0,-130449.0,-130449.0,,-262265.0,,474829.0,356877.0,,,117952.0,,,117952.0,,11958.0,-140621.0,-131816.0,-130260.0,-189.0,,,,,,,,,,,
342,2438,,,,,16029.0,,1454.0,,,,,,,,,,,-6215.0,,2963.0,-0.03,,,,,1364.0,-90.0,-90.0,,-3252.0,,111289.0,95264.0,,,16025.0,,,16025.0,,-4.0,1368.0,-3162.0,-3053.0,2963.0,,,,,,,,,,,
343,2439,,,,,601312.0,,1786.0,,,,,,,,,,,-1057255.0,,-10009.0,0.23,,,,,42350.0,40564.0,40564.0,,-1067264.0,,5176663.0,4620309.0,,,556354.0,,,556354.0,,-44958.0,87308.0,-1107828.0,47381.0,-6817.0,,,,,,,,,,,
344,2440,,,,,31227.0,,747.0,,,,,,,,,,,-69237.0,,,-0.31,,,,,-42281.0,-43028.0,-43028.0,,-69237.0,,508410.0,506673.0,,,1737.0,,,1737.0,,-29490.0,-12791.0,-26209.0,-43028.0,,,,,,,,,,,,
345,2441,,,,,113691.0,,139896.0,,,,,,,,,,,,,,0.96,,,,,684003.0,544107.0,544107.0,,502362.0,,3272699.0,2502666.0,,,770033.0,,,770033.0,,656342.0,27661.0,-41745.0,,,,,,,,,,,,,
346,2442,,,,,175966.0,,-28702.0,,,,,,,,,,,-156404.0,,-14133.0,-0.58,,,,,-188336.0,-159634.0,-159634.0,,-170537.0,,852501.0,751249.0,,,101252.0,,,101252.0,,-74714.0,-113622.0,-10903.0,-151660.0,-7974.0,,,,,,,,,,,
347,2444,,,,,44259.0,,0.0,,,,,,,,,,,,,,0.01,,,,,692.0,692.0,692.0,,451.0,,394196.0,349729.0,,,44467.0,,,44467.0,,208.0,484.0,-241.0,,,,,,,,,,,,,
348,2449,,,,,764239.0,,271414.0,,,,,,,,,,,571772.0,,1.0,0.73,,,,,1165834.0,894420.0,894420.0,,571773.0,,7001154.0,4968439.0,,,2032715.0,,,2032715.0,,1268476.0,-102642.0,-322647.0,894479.0,-59.0,,,,,,,,,,,
349,2450,,,,,696352.0,,15590.0,,,,,,,,,,,91073.0,,-324.0,0.35,,,,,105413.0,89823.0,89823.0,,90749.0,,6728137.0,5972455.0,,,755682.0,,,755682.0,167.0,59497.0,45916.0,926.0,90147.0,-324.0,,,,,,,,,,,
350,2451,,,,,405858.0,,115738.0,,,,,,,,,,,445400.0,,,1.08,,,,,579858.0,464120.0,464120.0,,445400.0,,3220410.0,2397044.0,,,823366.0,,,823366.0,,417508.0,162350.0,-18720.0,464120.0,,,,,,,,,,,,
351,2453,,,,,224138.0,,11765.0,,,,,,,,,,,18637.0,,-2069.0,0.25,,,,,34281.0,22516.0,22516.0,,16568.0,,1035476.0,784003.0,,,251473.0,,,251473.0,,27335.0,6946.0,-5948.0,24518.0,-2002.0,,,,,,,,,,,
352,2454,,,,,20434814.0,,925775.0,,,,,,,,,,,13091141.0,,63024.0,3.64,,,,,6730250.0,5804475.0,5804475.0,,13154165.0,,60862975.0,34625872.0,,,26237103.0,,,26237103.0,,5802289.0,927961.0,7349690.0,5715297.0,89178.0,,,,,,,,,,,
353,2455,,,,,99836.0,,35642.0,,,,,,,,,,,,,,0.76,,,,,176654.0,141012.0,141012.0,,141012.0,,649635.0,383371.0,,,266264.0,,,266264.0,,166428.0,10226.0,,,,,,,,,,,,,,
354,2457,,,,,362436.0,,14271.0,,,,,,,,,,,-170435.0,,-61.0,-0.48,,,,,-147182.0,-161453.0,-161453.0,,-170496.0,,1599153.0,1415199.0,,,183954.0,,,183954.0,,-178482.0,31300.0,-9043.0,-161449.0,-4.0,,,,,,,,,,,
355,2458,,,,,528992.0,,25299.0,,,,,,,,,,,-18196.0,,-10062.0,0.18,,,,,69070.0,43771.0,43771.0,,-28258.0,,2206241.0,1163023.0,,,1043218.0,,-400.0,1042818.0,,513826.0,-444756.0,-72029.0,53833.0,-10062.0,,,,,,,,,,,
356,2459,,,,,140302.0,,26500.0,,,,,,,,,,,43557.0,,-41.0,0.77,,,,,111074.0,84574.0,84574.0,,43516.0,,1369520.0,1112273.0,,,257247.0,,,257247.0,,116945.0,-5871.0,-41058.0,81255.0,3319.0,,,,,,,,,,,
357,2460,,,,,73571.0,,-44409.0,,,,,,,,,,,-147886.0,,,-0.54,,,,,-135039.0,-90630.0,-90630.0,,-147886.0,,489098.0,537393.0,,,-48295.0,,,-48295.0,,-121866.0,-13173.0,-57256.0,-90630.0,,,,,,,,,,,,
358,2461,,,,,232871.0,,9198.0,,,,,,,,,,,-51914.0,,-15325.0,0.02,,,,,3695.0,-5503.0,-5503.0,,-67239.0,,1160377.0,921003.0,,,239374.0,,,239374.0,,6503.0,-2808.0,-61736.0,3759.0,-9262.0,,,,,,,,,,,
359,2462,,,,,76323.0,,599.0,,,,,,,,,,,-42779.0,,,-0.23,,,,,-31714.0,-32313.0,-32313.0,,-42779.0,,700455.0,653905.0,,,46550.0,,,46550.0,,-29773.0,-1941.0,-10466.0,-32313.0,,,,,,,,,,,,
360,2464,,,,,291416.0,,24293.0,,,,,,,,,,,120902.0,,-177.0,0.72,,,,,164669.0,140376.0,140376.0,,120725.0,,2097421.0,1685878.0,,,411543.0,,,411543.0,43.0,120170.0,44499.0,-19651.0,140376.0,0.0,,,,,,,,,,,
361,2465,,,,,102002.0,,6043.0,,,,,,,,,,,-12967.0,,-393.0,-0.22,,,,,-5923.0,-11966.0,-11966.0,,-13360.0,,775211.0,679791.0,,,95420.0,,,95420.0,,-6582.0,659.0,-1394.0,-11723.0,-243.0,,,,,,,,,,,
362,2466,,,,,54017.0,,-15849.0,,,,,,,,,,,-130808.0,,0.0,-0.22,,,,,-49548.0,-33699.0,-33699.0,,-130808.0,,148979.0,124280.0,,,24699.0,,,24699.0,,-29318.0,-20230.0,-97109.0,-33699.0,0.0,,,,,,,,,,,
363,2467,,,,,299990.0,,8416.0,,,,,,,,,,,-79531.0,,8436.0,0.56,,,,,101658.0,93242.0,93242.0,,-71095.0,,765267.0,378924.0,,,386343.0,,,386343.0,,86353.0,15305.0,-164337.0,83678.0,9564.0,,,,,,,,,,,
364,2468,,,,,45570.0,,3140.0,,,,,,,,,,,15216.0,,,0.2,,,,,17462.0,14322.0,14322.0,,15216.0,,537473.0,478753.0,,,58720.0,,,58720.0,,13150.0,4312.0,894.0,14322.0,,,,,,,,,,,,
365,2471,,,,,58407.0,,549.0,,,,,,,,,,,5588.0,,-21.0,0.11,,,,,5828.0,5279.0,5279.0,,5567.0,,187804.0,129926.0,,,57878.0,,,57878.0,,-529.0,6357.0,288.0,5307.0,-28.0,,,,,,,,,,,
366,2472,,,,,205688.0,,40226.0,,,,,,,,,,,83856.0,,25290.0,0.92,,,,,208621.0,168395.0,168395.0,,109146.0,,1567647.0,1166480.0,,,401167.0,,,401167.0,,195479.0,13142.0,-59249.0,118967.0,49428.0,,,,,,,,,,,
367,2474,,,,,1456590.0,,1450006.0,,,,,,,,,,,4188087.0,,5009.0,5.09,,,,,5378663.0,3928657.0,3928657.0,,4193096.0,,17616374.0,13325578.0,,,4290796.0,,,4290796.0,,2834206.0,2544457.0,264439.0,3922663.0,5994.0,,,,,,,,,,,
368,2476,,,,,193574.0,,15566.0,,,,,,,,,,,-183131.0,,-6801.0,-0.2,,,,,-13142.0,-28708.0,-28708.0,,-189932.0,,1035851.0,773225.0,,,262626.0,,,262626.0,401.0,69453.0,-82595.0,-161224.0,-37897.0,9189.0,,,,,,,,,,,
369,2477,,,,,120484.0,,15394.0,,,,,,,,,,,-57775.0,,-37105.0,-0.03,,,,,7659.0,-7735.0,-7735.0,,-94880.0,,544356.0,416450.0,,,127906.0,,,127906.0,,7422.0,237.0,-87145.0,-5821.0,-1914.0,,,,,,,,,,,
370,2478,,,,,80581.0,,-32084.0,,,,,,,,,,,218019.0,,-5536.0,1.67,,,,,200925.0,233009.0,233009.0,,212483.0,,1099122.0,842037.0,,,257085.0,,,257085.0,,176504.0,24421.0,-20526.0,234652.0,-1643.0,,,,,,,,,,,
371,2480,,,,,177141.0,,36445.0,,,,,,,,,,,129296.0,,0.0,1.22,,,,,166585.0,130140.0,130140.0,,129296.0,,1307761.0,974920.0,,,332841.0,,,332841.0,,155700.0,10885.0,-844.0,130140.0,0.0,,,,,,,,,,,
372,2481,,,,,311682.0,,33375.0,,,,,,,,,,,11392.0,,-8541.0,0.31,,,,,130771.0,97396.0,97396.0,,2851.0,,2138465.0,1714838.0,,,423627.0,,,423627.0,,111945.0,18826.0,-94545.0,102584.0,-5188.0,,,,,,,,,,,
373,2482,,,,,94129.0,,7137.0,,,,,,,,,,,16723.0,,-9.0,0.26,,,,,23194.0,16057.0,16057.0,,16714.0,,253532.0,135974.0,,,117558.0,,,117558.0,,23429.0,-235.0,657.0,16066.0,-9.0,,,,,,,,,,,
374,2483,,,,,80848.0,,5178.0,,,,,,,,,,,41104.0,,-1895.0,0.61,,,,,72898.0,67720.0,67720.0,,39209.0,,386797.0,308295.0,,,78502.0,,,78502.0,,-2346.0,75244.0,-28511.0,67652.0,68.0,,,,,,,,,,,
375,2484,,,,,78682.0,,9419.0,,,,,,,,,,,-47330.0,,-77.0,0.24,,,,,46883.0,37464.0,37464.0,,-47407.0,,528057.0,413880.0,,,114177.0,,,114177.0,,35495.0,11388.0,-84871.0,37517.0,-53.0,,,,,,,,,,,
376,2485,,,,,133643.0,,2760.0,,,,,,,,,,,-6879.0,,-2324.0,0.03,,,,,8804.0,6044.0,6044.0,,-9203.0,,1454751.0,1422501.0,,,32250.0,,,32250.0,,-101393.0,110197.0,-15247.0,8368.0,-2324.0,,,,,,,,,,,
377,2486,,,,,125590.0,,-11718.0,,,,,,,,,,,-93324.0,,-2470.0,-0.38,,,,,-90075.0,-78357.0,-78357.0,,-95794.0,,823701.0,766196.0,,,57505.0,,,57505.0,,-68085.0,-21990.0,-17437.0,-75887.0,-2470.0,,,,,,,,,,,
378,2488,,,,,50763.0,,3002.0,,,,,,,,,,,-24564.0,,-9.0,-0.29,,,,,-20708.0,-23710.0,-23710.0,,-24573.0,,194710.0,153830.0,,,40880.0,,,40880.0,,-9883.0,-10825.0,-863.0,-23503.0,-207.0,,,,,,,,,,,
379,2489,,,,,451162.0,,-28583.0,,,,,,,,,,,-384939.0,,4527.0,-0.4,,,,,-350978.0,-322395.0,-322395.0,,-380412.0,,2974836.0,2739952.0,,,234884.0,,,234884.0,,-216278.0,-134700.0,-58017.0,-325970.0,3575.0,,,,,,,,,,,
380,2491,,,,,18742.0,,459.0,,,,,,,,,,,5246.0,,-404.0,0.06,,,,,5301.0,4842.0,4842.0,,4842.0,,49878.0,40592.0,,,9286.0,,,9286.0,,-9456.0,14757.0,0.0,5246.0,-404.0,,,,,,,,,,,
381,2492,,,,,670692.0,,238048.0,,,,,,,,,,,-1053462.0,,-96617.0,1.35,,,,,946281.0,708233.0,708233.0,,-1150079.0,,6382451.0,4705605.0,,,1676846.0,,,1676846.0,,1006154.0,-59873.0,-1858312.0,653925.0,54308.0,,,,,,,,,,,
382,2493,,,,,70671.0,,22425.0,,,,,,,,,,,115774.0,,,1.01,,,,,138507.0,116082.0,116082.0,,115774.0,,608072.0,429883.0,,,178189.0,,,178189.0,,107518.0,30989.0,-308.0,116082.0,,,,,,,,,,,,
383,2495,,,,,129046.0,,0.0,,,,,,,,,,,-250217.0,,0.0,-0.91,,,,,-250761.0,-250761.0,-250761.0,,-250217.0,,242011.0,148940.0,,,93071.0,,,93071.0,,-35975.0,-214786.0,544.0,-250761.0,0.0,,,,,,,,,,,
384,2496,,,,,71675.0,,2659.0,,,,,,,,,,,13823.0,,245.0,0.82,,,,,17000.0,14341.0,14341.0,,14068.0,,199927.0,111023.0,,,88904.0,,,88904.0,,17229.0,-229.0,-273.0,14096.0,245.0,,,,,,,,,,,
385,2497,,,,,118047.0,,726.0,,,,,,,,,,,-65329.0,,0.0,-0.23,,,,,-26218.0,-26944.0,-26944.0,,-65329.0,,408573.0,340545.0,,,68028.0,,,68028.0,,-50019.0,23801.0,-38385.0,-26944.0,,,,,,,,,,,,
386,2498,,,,,2200648.0,,-2780.0,,,,,,,,,,,-1934818.0,,-15453.0,-2.05,,,,,-1696681.0,-1693901.0,-1693901.0,,-1950271.0,,1329750.0,980720.0,,,349030.0,,,349030.0,,-1851618.0,154937.0,-256370.0,-1678411.0,-15490.0,,,,,,,,,,,
387,2501,,,,,353776.0,,-24336.0,,,,,,,,,,,-605271.0,,-1607.0,-0.15,,,,,-204054.0,-179718.0,-179718.0,,-606878.0,,841417.0,653182.0,,,188235.0,,,188235.0,,-165541.0,-38513.0,-427160.0,-178099.0,-1619.0,,,,,,,,,,,
388,2504,,,,,167184.0,,12069.0,,,,,,,,,,,89273.0,,12754.0,0.19,,,,,293123.0,281054.0,281054.0,,102027.0,,3935248.0,3475447.0,,,459801.0,,,459801.0,,292617.0,506.0,-179027.0,268300.0,12754.0,,,,,,,,,,,
389,2505,,,,,68887.0,,283.0,,,,,,,,,,,-43150.0,,-13.0,-0.04,,,,,-30345.0,-30628.0,-30628.0,,-43163.0,,225007.0,171909.0,,,53098.0,,,53098.0,,-15789.0,-14556.0,-12535.0,-30615.0,-13.0,,,,,,,,,,,
390,2506,,,,,97899.0,,5661.0,,,,,,,,,,,-85815.0,,-8811.0,-0.19,,,,,-60890.0,-66551.0,-66551.0,,-94626.0,,151209.0,73708.0,,,77501.0,,,77501.0,,-20398.0,-40492.0,-28075.0,-67688.0,1137.0,,,,,,,,,,,
391,2509,,,,,49930.0,,1349.0,,,,,,,,,,,39376.0,,2768.0,0.2,,,,,41793.0,40444.0,40444.0,,42144.0,,313179.0,188329.0,,,124850.0,,,124850.0,,74920.0,-33127.0,1700.0,40052.0,392.0,,,,,,,,,,,
392,2511,,,,,441797.0,,1092.0,,,,,,,,,,,-70454.0,,-23691.0,-0.01,,,,,-40701.0,-41793.0,-41793.0,,-94145.0,,2632353.0,2154083.0,,,478270.0,,,478270.0,,36473.0,-77174.0,-52352.0,-18102.0,-23691.0,,,,,,,,,,,
393,2514,,,,,76263.0,,9753.0,,,,,,,,,,,-125552.0,,482.0,-0.15,,,,,-43295.0,-53048.0,-53048.0,,-125070.0,,1609870.0,1511965.0,,,97905.0,,,97905.0,,21642.0,-64937.0,-72022.0,-53588.0,540.0,,,,,,,,,,,
394,2515,,,,,137179.0,,15011.0,,,,,,,,,,,-352161.0,,-3626.0,0.0,,,,,16032.0,1021.0,1021.0,,-355787.0,,2862868.0,2629022.0,,,233846.0,,,233846.0,,96667.0,-80635.0,-356808.0,4283.0,-3262.0,,,,,,,,,,,
395,2516,,,,,40057.0,,0.0,,,,,,,,,,,11343.0,,-288.0,0.04,,,,,8127.0,8127.0,8127.0,,11055.0,,996254.0,983061.0,,,13193.0,,,13193.0,,-26864.0,34991.0,2928.0,8411.0,-284.0,,,,,,,,,,,
396,2520,,,,,441464.0,,92569.0,,,,,,,,,,,301422.0,,66188.0,0.61,,,,,461470.0,368901.0,368901.0,,367610.0,,3897274.0,2892721.0,,,1004553.0,,,1004553.0,,563089.0,-101619.0,-1291.0,302534.0,66367.0,,,,,,,,,,,
397,2524,,,,,141493.0,,32601.0,,,,,,,,,,,413363.0,,,1.08,,,,,445964.0,413363.0,413363.0,,413363.0,,1719819.0,1052884.0,,,666935.0,,,666935.0,,525442.0,-79478.0,0.0,413363.0,,,,,,,,,,,,
398,2527,,,,,146808.0,,2000.0,,,,,,,,,,,-1034742.0,,-3648.0,0.2,,,,,50105.0,48105.0,48105.0,,-1038390.0,,630725.0,409499.0,,,221226.0,,,221226.0,,74418.0,-24313.0,-1086495.0,51753.0,-3648.0,,,,,,,,,,,
399,2528,,,,,68829.0,,0.0,,,,,,,,,,,,,,-0.25,,,,,-68623.0,-68623.0,-68623.0,,-68623.0,,63.0,86.0,,,-23.0,,,-23.0,,-68852.0,229.0,,,,,,,,,,,,,,
400,2530,,,,,12937.0,,0.0,,,,,,,,,,,-23736.0,,-1370.0,-0.08,,,,,-24290.0,-24290.0,-24290.0,,-25106.0,,2217.0,0.0,,,2217.0,,,2217.0,,-10720.0,-13570.0,-816.0,-22920.0,-1370.0,,,,,,,,,,,
401,2534,,,,,130645.0,,-1523.0,,,,,,,,,,,118836.0,,,0.4,,,,,234419.0,235942.0,235942.0,,118836.0,,684190.0,306169.0,,,378021.0,,,378021.0,,247376.0,-12957.0,-117106.0,235942.0,,,,,,,,,,,,
402,2535,,,,,115330.0,,41953.0,,,,,,,,,,,77469.0,,-8286.0,0.46,,,,,174401.0,132448.0,132448.0,,69183.0,,2323584.0,1991110.0,,,332474.0,,,332474.0,,217144.0,-42743.0,-63265.0,139021.0,-6573.0,,,,,,,,,,,
403,2536,,,,,55583.0,,29775.0,,,,,,,,,,,180193.0,,-255.0,0.54,,,,,209713.0,179938.0,179938.0,,179938.0,,1040912.0,799338.0,,,241574.0,,,241574.0,,185991.0,23722.0,0.0,180193.0,-255.0,,,,,,,,,,,
404,2537,,,,,30383.0,,847.0,,,,,,,,,,,,,,0.12,,,,,36740.0,35893.0,35893.0,,35893.0,,317912.0,251448.0,,,66464.0,,,66464.0,,36081.0,659.0,,,,,,,,,,,,,,
405,2538,,,,,33247.0,,2161.0,,,,,,,,,,,11964.0,,2410.0,0.02,,,,,12493.0,10332.0,10332.0,,14374.0,,99671.0,65756.0,,,33915.0,,,33915.0,,668.0,11825.0,4042.0,7922.0,2410.0,,,,,,,,,,,
406,2539,,,,,91799.0,,10026.0,,,,,,,,,,,,,,0.22,,,,,110481.0,100455.0,100455.0,,100455.0,,704244.0,499154.0,,,205090.0,,,205090.0,,113291.0,-2810.0,,,,,,,,,,,,,,
